/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_11.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user3_03.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_04.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user6_01.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_10.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user5_01.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user3_01.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_05.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user3_04.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_03.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_04.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user6_04.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_09.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user2_2.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_12.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_06.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_09.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_02.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user6_02.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user3_05.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_06.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user4_03.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user4_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_04.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user1_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_04.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user6_01.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user4_04.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_06.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_07.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user6_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user3_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_10.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user5_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user4_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user2_1.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_06.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user3_04.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_01.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_09.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_08.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_07.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user6_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_09.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user2_2.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_02.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user5_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user5_01.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user4_01.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user3_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_11.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_11.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_05.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user1_03.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user8_10.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user3_01.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user4_05.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_08.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user1_06.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/12.ardhachandra/ardhachandra_user7_05.jpg	ardhachandra
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user3_01.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_05.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user4_03.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_04.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_03.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user5_03.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user3_06.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user1_02.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user3_02.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_10.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user5_02.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_07.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_02.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_03.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_02.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_08.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user2_1.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_06.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_01.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user5_01.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user4_02.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user3_04.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user6_01.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_06.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user4_04.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user5_04.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_09.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_08.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_07.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user3_03.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_09.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user2_2.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_05.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user4_01.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user8_04.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user3_05.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user4_05.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user1_01.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/13.mukura/mukura_user7_10.jpg	mukura
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_02.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_02.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user4_03.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_05.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_06.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_10.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user5_01.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_03.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user5_03.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user3_02.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user4_04.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user3_04.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_09.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user3_05.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_06.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user1_01.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_04.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user2_2.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_07.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_09.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_08.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_08.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user4_01.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user2_1.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user1_04.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_05.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_01.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_10.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user4_02.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user5_02.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user3_03.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_07.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user7_03.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user8_04.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/14.bhramara/bhramara_user3_01.jpg	bhramara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user4_02.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user4_01.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_09.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_04.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_05.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_03.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user2_2.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user3_02.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user4_04.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_07.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_06.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_11.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_09.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_08.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user5_03.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user4_03.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user1_01.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user3_01.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_02.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user5_02.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user3_05.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_07.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_02.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user5_01.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user3_03.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_01.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_06.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user3_04.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_10.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_04.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_10.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_05.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user2_1.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user8_08.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user1_05.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/15.suchimukha/suchimukha_user7_03.jpg	suchimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_09.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user4_02.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_08.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user1_01.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_04.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_02.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_07.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user5_01.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_05.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user2_2.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_09.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user2_1.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user3_01.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_03.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_06.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user4_03.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_06.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user5_02.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_04.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user3_03.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_12.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user5_03.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_08.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user3_04.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_01.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_03.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_10.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_07.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user4_01.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_05.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_02.jpg	pallava
